 CO2             C3H8            InCl3(cr)       Air             
                                                                 
                                 


  OPTIONS:  joules                                  



  TEMPERATURE SCHEDULE

     200.000     298.150     300.000     400.000     500.000     600.000
     700.000     800.000     900.000    1000.000    1100.000    1200.000
    1300.000    1400.000    1500.000    1600.000    1700.000    1800.000
    1900.000    2000.000    2100.000    2200.000    2300.000    2400.000
    2500.000    2600.000    2700.000    2800.000    2900.000    3000.000
    3100.000    3200.000    3300.000    3400.000    3500.000    3600.000
    3700.000    3800.000    3900.000    4000.000    4100.000    4200.000
    4300.000    4400.000    4500.000    4600.000    4700.000    4800.000
    4900.000    5000.000    5100.000    5200.000    5300.000    5400.000
    5500.000    5600.000    5700.000    5800.000    5900.000    6000.000
    6100.000    6200.000    6300.000    6400.000    6500.000    6600.000
    6700.000    6800.000    6900.000    7000.000    7100.000    7200.000
    7300.000    7400.000    7500.000    7600.000    7700.000    7800.000
    7900.000    8000.000    8100.000    8200.000    8300.000    8400.000
    8500.000    8600.000    8700.000    8800.000    8900.000    9000.000
    9100.000    9200.000    9300.000    9400.000    9500.000    9600.000
    9700.000    9800.000    9900.000   10000.000   10100.000   10200.000
   10300.000   10400.000   10500.000   10600.000   10700.000   10800.000
   10900.000   11000.000   11100.000   11200.000   11300.000   11400.000
   11500.000   11600.000   11700.000   11800.000   11900.000   12000.000
   12100.000   12200.000   12300.000   12400.000   12500.000   12600.000
   12700.000   12800.000   12900.000   13000.000   13100.000   13200.000
   13300.000   13400.000   13500.000   13600.000   13700.000   13800.000
   13900.000   14000.000   14100.000   14200.000   14300.000   14400.000
   14500.000   14600.000   14700.000   14800.000   14900.000   15000.000
   15100.000   15200.000   15300.000   15400.000   15500.000   15600.000
   15700.000   15800.000   15900.000   16000.000   16100.000   16200.000
   16300.000   16400.000   16500.000   16600.000   16700.000   16800.000
   16900.000   17000.000   17100.000   17200.000   17300.000   17400.000
   17500.000   17600.000   17700.000   17800.000   17900.000   18000.000
   18100.000   18200.000   18300.000   18400.000   18500.000   18600.000
   18700.000   18800.000   18900.000   19000.000   19100.000   19200.000
   19300.000   19400.000   19500.000   19600.000   19700.000   19800.000
   19900.000   20000.000



   NOTE:  Thermodynamic properties calculated for temperatures outside the range of 
        the fitted data may have large errors.  This program allows calculations only 
        for temperatures within 20% above or below the fitted temperature range.




                      COEFFICIENTS FOR FITTED THERMODYNAMIC FUNCTIONS


      CO2               Gurvich,1991 pt1 p27 pt2 p24.                                 
       3 g 9/99 C   1.00O   2.00    0.00    0.00    0.00 0     44.00950    -393510.000
          200.000  1000.000 7 -2.0 -1.0  0.0  1.0  2.0  3.0  4.0  0.0         9365.469
       4.943650540E+04-6.264116010E+02 5.301725240E+00 2.503813816E-03-2.127308728E-07
      -7.689988780E-10 2.849677801E-13 0.000000000E+00-4.528198460E+04-7.048279440E+00
         1000.000  6000.000 7 -2.0 -1.0  0.0  1.0  2.0  3.0  4.0  0.0         9365.469
       1.176962419E+05-1.788791477E+03 8.291523190E+00-9.223156780E-05 4.863676880E-09
      -1.891053312E-12 6.330036590E-16 0.000000000E+00-3.908350590E+04-2.652669281E+01
         6000.000 20000.000 7 -2.0 -1.0  0.0  1.0  2.0  3.0  4.0  0.0         9365.469
      -1.544423287E+09 1.016847056E+06-2.561405230E+02 3.369401080E-02-2.181184337E-06
       6.991420840E-11-8.842351500E-16 0.000000000E+00-8.043214510E+06 2.254177493E+03




   THERMODYNAMIC FUNCTIONS CALCULATED FROM COEFFICIENTS FOR CO2             


      T         Cp        H-H298        S      -(G-H298)/T      H        delta Hf     log K
    deg-K    J/mol-K      kJ/mol     J/mol-K     J/mol-K      kJ/mol      kJ/mol

      0        0.         -9.365       0.        INFINITE   -402.875    -393.142    INFINITE
     200      32.361      -3.412     199.969     217.032    -396.922    -393.389    102.9182
     298.15   37.135       0.000     213.787     213.787    -393.510    -393.510     69.0913
     300      37.220       0.069     214.017     213.788    -393.441    -393.511     68.6661
     400      41.325       4.004     225.309     215.300    -389.506    -393.572     51.5362
     500      44.624       8.307     234.898     218.284    -385.203    -393.655     41.2565

     600      47.323      12.909     243.280     221.766    -380.601    -393.790     34.4015
     700      49.561      17.756     250.748     225.382    -375.754    -393.970     29.5031
     800      51.432      22.809     257.492     228.981    -370.701    -394.176     25.8275
     900      52.999      28.032     263.643     232.496    -365.478    -394.394     22.9671
    1000      54.309      33.400     269.297     235.897    -360.110    -394.613     20.6776

    1100      55.420      38.888     274.527     239.174    -354.622    -394.830     18.8033
    1200      56.347      44.478     279.390     242.325    -349.032    -395.043     17.2405
    1300      57.130      50.153     283.932     245.353    -343.357    -395.252     15.9174
    1400      57.798      55.900     288.191     248.262    -337.610    -395.459     14.7828
    1500      58.374      61.709     292.199     251.059    -331.801    -395.665     13.7989

    1600      58.873      67.572     295.982     253.750    -325.938    -395.875     12.9376
    1700      59.310      73.482     299.565     256.340    -320.028    -396.090     12.1772
    1800      59.693      79.432     302.966     258.837    -314.078    -396.314     11.5009
    1900      60.033      85.419     306.203     261.245    -308.091    -396.548     10.8954
    2000      60.335      91.438     309.290     263.571    -302.072    -396.795     10.3501

    2100      60.604      97.485     312.240     265.819    -296.025    -397.056      9.8565
    2200      60.846     103.558     315.065     267.994    -289.952    -397.334      9.4075
    2300      61.065     109.653     317.775     270.099    -283.857    -397.628      8.9971
    2400      61.263     115.770     320.378     272.141    -277.740    -397.941      8.6207
    2500      61.443     121.905     322.883     274.120    -271.605    -398.272      8.2742

    2600      61.608     128.058     325.296     276.043    -265.452    -398.624      7.9540
    2700      61.760     134.226     327.624     277.910    -259.284    -398.995      7.6573
    2800      61.901     140.410     329.872     279.726    -253.100    -399.387      7.3814
    2900      62.033     146.606     332.047     281.493    -246.904    -399.800      7.1244
    3000      62.156     152.816     334.152     283.213    -240.694    -400.232      6.8842

    3100      62.273     159.037     336.192     284.890    -234.473    -400.686      6.6593
    3200      62.385     165.270     338.171     286.524    -228.240    -401.160      6.4482
    3300      62.492     171.514     340.092     288.118    -221.996    -401.654      6.2497
    3400      62.596     177.769     341.959     289.674    -215.741    -402.168      6.0626
    3500      62.697     184.033     343.775     291.194    -209.477    -402.701      5.8859

    3600      62.798     190.308     345.543     292.680    -203.202    -403.253      5.7189
    3700      62.898     196.593     347.265     294.132    -196.917    -403.823      5.5606
    3800      62.998     202.888     348.943     295.552    -190.622    -404.412      5.4105
    3900      63.100     209.192     350.581     296.942    -184.318    -405.017      5.2679
    4000      63.204     215.508     352.180     298.303    -178.002    -405.639      5.1322

    4100      63.310     221.833     353.742     299.636    -171.677    -406.276      5.0029
    4200      63.420     228.170     355.269     300.943    -165.340    -406.928      4.8795
    4300      63.534     234.517     356.763     302.224    -158.993    -407.595      4.7617
    4400      63.652     240.877     358.225     303.480    -152.633    -408.274      4.6491
    4500      63.777     247.248     359.656     304.712    -146.262    -408.965      4.5413

    4600      63.907     253.632     361.060     305.922    -139.878    -409.668      4.4380
    4700      64.045     260.030     362.435     307.110    -133.480    -410.380      4.3390
    4800      64.190     266.441     363.785     308.277    -127.069    -411.101      4.2439
    4900      64.343     272.868     365.110     309.423    -120.642    -411.830      4.1525
    5000      64.505     279.310     366.412     310.550    -114.200    -412.565      4.0646

    5100      64.677     285.769     367.691     311.658    -107.741    -413.306      3.9800
    5200      64.859     292.246     368.949     312.747    -101.264    -414.050      3.8986
    5300      65.052     298.741     370.186     313.820     -94.769    -414.797      3.8200
    5400      65.257     305.257     371.404     314.875     -88.253    -415.545      3.7443
    5500      65.474     311.793     372.603     315.913     -81.717    -416.293      3.6711

    5600      65.704     318.352     373.785     316.936     -75.158    -417.038      3.6004
    5700      65.947     324.934     374.950     317.944     -68.576    -417.780      3.5321
    5800      66.206     331.542     376.099     318.937     -61.968    -418.516      3.4661
    5900      66.479     338.176     377.233     319.915     -55.334    -419.246      3.4021
    6000      66.768     344.838     378.353     320.880     -48.672    -419.966      3.3402

    6100      67.070     351.530     379.459     321.831     -41.980                        
    6200      67.378     358.252     380.552     322.769     -35.258                        
    6300      67.693     365.006     381.633     323.695     -28.504                        
    6400      68.018     371.791     382.701     324.609     -21.719                        
    6500      68.353     378.610     383.758     325.511     -14.900                        

    6600      68.698     385.462     384.805     326.401      -8.048                        
    6700      69.055     392.350     385.840     327.281      -1.160                        
    6800      69.423     399.274     386.866     328.149       5.764                        
    6900      69.802     406.235     387.882     329.008      12.725                        
    7000      70.192     413.234     388.889     329.856      19.724                        

    7100      70.592     420.273     389.888     330.694      26.763                        
    7200      71.001     427.353     390.878     331.523      33.843                        
    7300      71.420     434.474     391.860     332.343      40.964                        
    7400      71.847     441.637     392.835     333.154      48.127                        
    7500      72.281     448.844     393.802     333.956      55.334                        

    7600      72.722     456.094     394.762     334.750      62.584                        
    7700      73.169     463.388     395.716     335.536      69.878                        
    7800      73.620     470.728     396.663     336.313      77.218                        
    7900      74.076     478.113     397.604     337.083      84.603                        
    8000      74.534     485.543     398.538     337.846      92.033                        

